LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
45.08,-117.55,1749.6,4,44.9
44.61,-122.23,1225.3,4,44.9
43.6728,-122.6564,1082,4,44.9
45.54,-123.37,947.9,4,45
43.59,-122.06,1554.5,4,45.1
43.9,-122.03,1508.8,4,45.2
43.61,-122.12,1286.3,4,45.3
44.0397,-118.4164,1969,4,45.4
45.62,-121.7,1008.9,4,45.4
44.21,-121.87,1453.9,4,45.5
43.1006,-118.4981,1936.1,4,45.5
42.44,-122.23,1819.7,4,45.5
42.08,-123.34,1563.6,4,45.5
45.19,-119.25,1758.7,4,45.5
45.46,-121.7,1344.2,4,45.5
44.03,-120.4,1731.3,4,45.6
44.45,-119.93,1783.1,4,45.6
44.25,-118.52,1789.2,4,45.6
44.4625,-120.2944,1737.4,4,45.6
44.42,-121.86,1460,4,45.8
44.87,-118.11,1679.4,4,45.8
43.95,-119.54,1898.9,4,45.9
42.87,-122.17,1831.8,4,45.9
45.04,-121.93,1042.4,4,45.9
42.2322,-120.2456,1873.6,4,45.9
45.11,-119.5,1569.7,4,46
45.27,-118.85,1514.9,4,46.1
45.27,-117.69,1755.6,4,46.1
41.99,-120.18,2243.3,4,46.2
45.55,-122,932.7,4,46.2
44.43,-120.33,1655.1,4,46.2
45.21,-117.19,2255.5,4,46.2
43.2433,-121.3583,1834.9,4,46.2
45.07,-118.15,1716,4,46.2
43.7639,-121.7167,1798.3,4,46.3
45.15,-118.22,1569.7,4,46.3
44.4625,-120.2944,1737.4,4,46.4
42.72,-123.2,1322.8,4,46.4
44.52,-122.09,1124.7,4,46.4
45.19,-121.69,1161.3,4,46.4
45.1,-121.75,1036.3,4,46.4
43.19,-122.14,1609.3,4,46.6
42.53,-122.18,1810.5,4,46.7
43.34,-119.8814,1956.8,4,46.7
44.3231,-119.7669,1798.3,4,46.8
45.25,-121.74,1240.5,4,46.8
42.8597,-118.6706,1859.3,4,46.8
44.76,-118.31,1649,4,46.8
45,-117.17,1645.9,4,46.8
42.75,-118.69,2130.6,4,46.8
45.1139,-118.4039,1578.9,4,46.8
44.83,-118.19,1783.1,4,46.9
42.8966,-122.1327,1973.6,4,46.9
42.7,-122.14,1737.4,4,46.9
44.6661,-118.9208,1560.6,4,46.9
44.33,-122.09,1438.7,4,47
45.19,-118.55,1472.2,4,47
44.66,-118.43,1569.7,4,47
44.14,-121.64,1734.3,4,47
44.9406,-122.4003,609.6,4,47
45.7,-118.11,1499.6,4,47.1
44.39,-122.17,1072.9,4,47.1
45.43,-121.86,1112.5,4,47.2
44.44,-121.95,1140,4,47.2
42.0667,-123.0167,1513,4,47.4
43.67,-122.57,1502.7,4,47.5
44.21,-118.64,1597.2,4,47.5
45.2117,-123.7719,682.8,4,47.5
44.1667,-118.4667,1676.4,4,47.6
43.9247,-119.5944,1621.5,4,47.6
45.51,-121.9031,762,4,47.6
43.5556,-118.4042,1670.3,4,47.7
42.64,-120.95,1883.7,4,47.7
44.45,-119.93,1783.1,4,47.7
44.2939,-119.0333,1813.3,4,47.7
45.08,-117.55,1749.6,4,47.7
42.13,-120.84,1758.7,4,47.7
44.59,-121.97,789.4,4,47.8
42.7778,-123.7294,1164.9,4,47.9
44.9258,-121.1944,1249.7,4,47.9
42.41,-122.27,1609.3,4,47.9
42.1894,-120.8464,1703.8,4,47.9
45.55,-122,932.7,4,48
43.59,-122.06,1554.5,4,48
44.61,-122.23,1225.3,4,48
43.5491,-121.9638,1463,4,48.1
44.01,-118.84,1612.4,4,48.1
45.27,-118.85,1514.9,4,48.1
41.99,-120.72,1731.3,4,48.1
45.03,-121.6278,1152.1,4,48.2
45.45,-122.03,819.9,4,48.2
42.2292,-122.3814,1392,4,48.2
45.36,-118.47,1380.7,4,48.2
43.0019,-123.7803,1004,4,48.2
44.43,-120.33,1655.1,4,48.3
43.61,-122.12,1286.3,4,48.3
45.62,-121.7,1008.9,4,48.3
43.9014,-117.9858,1581,4,48.3
43.51,-121.98,1496.6,4,48.4
42.6003,-123.3641,1168,4,48.4
43.2433,-121.3583,1834.9,4,48.4
45.11,-119.5,1569.7,4,48.4
44.5933,-119.2778,1524,4,48.5
44.26,-119.02,1600.2,4,48.5
45.54,-123.37,947.9,4,48.5
44.21,-121.87,1453.9,4,48.6
44.5922,-122.4278,938.8,4,48.6
42.8589,-123.3783,1211,4,48.6
42.22,-122.37,1396,4,48.6
45.0275,-121.9211,990.6,4,48.6
44.7219,-122.0031,1088.1,4,48.7
44.87,-118.11,1679.4,4,48.7
42.9764,-121.4219,1659.6,4,48.7
42.05,-122.85,1844,4,48.7
44.25,-118.52,1789.2,4,48.8
42.08,-123.34,1563.6,4,48.8
43.9,-122.03,1508.8,4,48.9
42.71,-118.63,2334.8,4,48.9
43.8333,-118.95,1563.6,4,49
42.5475,-119.6564,1719.1,4,49
42.7,-124.0333,1106.4,4,49
42.1058,-122.2781,1609.3,4,49.1
42.2322,-120.2456,1873.6,4,49.1
43.5233,-121.8133,1487.4,4,49.2
42.72,-123.2,1322.8,4,49.2
44.2333,-121.9833,1085.1,4,49.2
45.32,-121.72,1636.8,4,49.2
44.03,-120.4,1731.3,4,49.3
45.53,-123.3,627.9,4,49.3
45.15,-118.22,1569.7,4,49.3
42.38,-122.35,1420.4,4,49.3
45.2172,-123.5356,609.6,4,49.4
43.3208,-122.1067,1473.4,4,49.4
44.52,-122.09,1124.7,4,49.4
45.04,-121.93,1042.4,4,49.4
42.41,-122.27,1609.3,4,49.5
45,-117.17,1645.9,4,49.5
43.19,-122.14,1609.3,4,49.5
42.2167,-124.0333,924.5,4,49.5
45.5833,-121.5833,792.5,4,49.5
45.0708,-119.49,1219.2,4,49.6
45.1,-121.75,1036.3,4,49.6
42.9372,-122.4353,1437.1,4,49.8
45.4586,-121.4464,1011.9,4,49.8
43.23,-121.81,1478.3,4,49.8
42.7,-120.8,2158,4,49.9
41.99,-120.18,2243.3,4,49.9
45.19,-118.55,1472.2,4,49.9
42.4075,-122.1914,1485.9,4,49.9
44.35,-120.13,1431,4,50
43.1006,-118.4981,1936.1,4,50.1
42.0667,-123.0167,1513,4,50.2
44.39,-122.17,1072.9,4,50.2
45.56,-118.45,1158.2,4,50.3
44.9083,-117.375,1303.9,4,50.3
42.64,-120.95,1883.7,4,50.4
43.6728,-122.6564,1082,4,50.4
44.6661,-118.9208,1560.6,4,50.4
44.76,-118.31,1649,4,50.5
43.51,-121.98,1496.6,4,50.5
44.9406,-122.4003,609.6,4,50.5
44.6275,-121.6147,1048.5,4,50.6
45.6817,-117.2064,1299.4,4,50.6
43.8,-121.95,1688.6,4,50.6
44.9258,-121.1944,1249.7,4,50.7
44.44,-121.95,1140,4,50.7
44.59,-121.97,789.4,4,50.7
42.41,-121.68,2081.8,4,50.8
44.3,-122.04,996.7,4,50.8
42.2056,-121.1389,1499.6,4,50.8
43.45,-122.14,1709.9,4,50.8
43.6825,-121.6874,1328.3,4,50.9
42.21,-121.13,1490.5,4,51
44.3489,-123.8853,593.1,4,51
43.9247,-119.5944,1621.5,4,51
44.66,-118.43,1569.7,4,51
45.0375,-120.5306,1060.7,4,51
44.21,-118.64,1597.2,4,51
42.22,-122.37,1396,4,51
45.1139,-118.4039,1578.9,4,51
44.1667,-118.4667,1676.4,4,51.1
45.03,-121.6278,1152.1,4,51.1
44.5167,-117.2833,1097.3,4,51.1
45.45,-122.03,819.9,4,51.2
44.67,-117.9336,1280.2,4,51.2
42.13,-120.84,1758.7,4,51.2
45.36,-118.47,1380.7,4,51.2
42.38,-122.35,1420.4,4,51.2
42.75,-118.69,2130.6,4,51.2
41.99,-120.72,1731.3,4,51.2
45.51139,-118.42472,1134.8,4,51.2
43.6806,-122.3019,1028.1,4,51.3
44.9711,-118.9297,1158.2,4,51.3
42.69,-121.43,1533.1,4,51.3
45.51,-121.9031,762,4,51.3
45.3192,-116.8675,1850.4,4,51.3
44.26,-119.02,1600.2,4,51.4
43.0019,-123.7803,1004,4,51.4
45.2117,-123.7719,682.8,4,51.4
42.1894,-120.8464,1703.8,4,51.4
42.7778,-123.7294,1164.9,4,51.5
42.87,-122.17,1831.8,4,51.5
42.44,-122.23,1819.7,4,51.5
42.8597,-118.6706,1859.3,4,51.6
42.7081,-118.51,1548.4,4,51.6
42.4075,-122.1914,1485.9,4,51.6
44.7219,-122.0031,1088.1,4,51.7
42.2292,-122.3814,1392,4,51.7
44.01,-118.84,1612.4,4,51.7
45.0275,-121.9211,990.6,4,51.7
44.925,-123.4694,609.6,4,51.7
42.1058,-122.2781,1609.3,4,51.8
42.9764,-121.4219,1659.6,4,51.8
43.5233,-121.8133,1487.4,4,51.9
43.5611,-120.2486,1389.9,4,51.9
45.53,-123.3,627.9,4,52
43.5833,-117.2333,1341.1,4,52
42.53,-122.18,1810.5,4,52
45.19,-119.25,1758.7,4,52
43.5556,-118.4042,1670.3,4,52.1
43.95,-119.54,1898.9,4,52.1
44.0397,-118.4164,1969,4,52.1
43.5097,-119.2925,1341.1,4,52.1
44.5264,-118.3231,1402.1,4,52.1
43.3208,-122.1067,1473.4,4,52.1
44.5933,-119.2778,1524,4,52.2
43.4675,-122.2175,1170.4,4,52.2
43.9281,-123.8903,556.6,4,52.2
45.98,-117.95,1700.8,4,52.2
45.0708,-119.49,1219.2,4,52.4
45.9267,-117.5883,1280.2,4,52.4
44.42,-121.86,1460,4,52.4
42.8589,-123.3783,1211,4,52.4
42.6003,-123.3641,1168,4,52.4
45.56,-118.45,1158.2,4,52.5
42.9736,-119.2461,1524,4,52.5
45.27,-117.69,1755.6,4,52.5
42.6314,-121.5597,2020.5,4,52.6
44.9661,-121.4908,804.7,4,52.6
44.8142,-117.7289,1202.4,4,52.6
44.1111,-122.575,731.5,4,52.7
45.2172,-123.5356,609.6,4,52.7
43.34,-119.8814,1956.8,4,52.7
44.5922,-122.4278,938.8,4,52.7
42.7,-122.14,1737.4,4,52.7
45.5833,-121.5833,792.5,4,52.7
45.3547,-117.7044,2013.8,4,52.7
44.6125,-121.9486,754.4,4,52.7
43.4711,-119.6917,1396.9,4,52.8
44.3325,-123.7164,457.2,4,52.8
43.5,-121.05,1385.3,4,52.8
44.7578,-117.9711,2004.4,4,52.8
44.35,-120.13,1431,4,52.8
43.2397,-122.4,1024.1,4,52.8
42.7,-124.0333,1106.4,4,52.8
42.9372,-122.4353,1437.1,4,52.8
42.5769,-121.8936,1347.2,4,52.8
43.4158,-122.5772,883.9,4,52.9
43.9014,-117.9858,1581,4,52.9
42.6261,-117.395,1389.9,4,53
45.46,-121.7,1344.2,4,53
43.8333,-118.95,1563.6,4,53.1
45.5528,-118.0119,944.9,4,53.1
43.425,-120.8417,1350.3,4,53.1
45.4586,-121.4464,1011.9,4,53.1
44.0444,-120.6661,1728.2,4,53.3
44.9083,-117.375,1303.9,4,53.4
45.0375,-120.5306,1060.7,4,53.4
43.67,-122.57,1502.7,4,53.5
42.5978,-123.1033,975.4,4,53.5
44.14,-121.64,1734.3,4,53.5
44.2844,-122.8494,701,4,53.5
44.33,-122.09,1438.7,4,53.6
45.51139,-118.42472,1134.8,4,53.6
44.3489,-123.8853,593.1,4,53.7
44.45,-119.93,1783.1,4,53.7
44.3158,-121.6056,999.7,4,53.7
45.2406,-121.453,1011.9,4,53.7
43.66,-122.21,816.9,4,53.7
42.5475,-119.6564,1719.1,4,53.8
42.2547,-118.9792,1548.4,4,53.9
42.21,-121.13,1490.5,4,53.9
45.6817,-117.2064,1299.4,4,53.9
42.69,-121.43,1533.1,4,53.9
42.08,-123.34,1563.6,4,53.9
44.3,-122.04,996.7,4,54
45.25,-121.74,1240.5,4,54
43.595,-118.9564,1261.9,4,54
44.4503,-121.13,987.6,4,54
43.5361,-117.8347,1359.4,4,54
44.83,-118.19,1783.1,4,54.1
42.2056,-121.1389,1499.6,4,54.1
45.07,-118.15,1716,4,54.1
44.3231,-119.7669,1798.3,4,54.2
45.19,-121.69,1161.3,4,54.2
41.9992,-121.7003,1249.1,4,54.3
44.6247,-124.0469,2.4,4,54.4
45.27,-118.85,1514.9,4,54.4
45.43,-121.86,1112.5,4,54.5
42.14694,-121.72417,1244.8,4,54.5
42.205,-121.1315,1478.3,4,54.5
44.8428,-117.8086,1024.4,4,54.6
45.08,-117.55,1749.6,4,54.6
43.9,-122.03,1508.8,4,54.7
43.7639,-121.7167,1798.3,4,54.7
44.67,-117.9336,1280.2,4,54.7
42.0945,-121.9021,1254.6,4,54.7
44.5167,-117.2833,1097.3,4,54.7
43.59,-122.06,1554.5,4,54.7
42.1233,-124.3006,534.3,4,54.7
44.2525,-123.4639,457.2,4,54.8
43.6806,-122.3019,1028.1,4,54.8
44.5681,-120.1156,1011.9,4,54.8
44.4625,-120.2944,1737.4,4,54.8
44.0569,-121.285,1115.6,4,54.8
45.4486,-122.1547,228,4,54.9
44.9711,-118.9297,1158.2,4,54.9
44.1111,-122.575,731.5,4,54.9
45.1219,-122.07,341.4,4,54.9
44.25,-118.52,1789.2,4,54.9
44.87,-118.11,1679.4,4,54.9
42.4722,-119.1783,1493.5,4,55
44.5264,-118.3231,1402.1,4,55
43.9064,-123.3794,589.8,4,55
44.6247,-124.0469,2.4,4,55
43.1006,-118.4981,1936.1,4,55
44.5175,-120.9389,1107.9,4,55.1
44.6275,-121.6147,1048.5,4,55.1
44.43,-120.33,1655.1,4,55.1
45.7,-118.11,1499.6,4,55.1
44.21,-121.87,1453.9,4,55.1
44.0039,-124.0948,22.9,4,55.1
45.9267,-117.5883,1280.2,4,55.2
44.2939,-119.0333,1813.3,4,55.2
44.61,-122.23,1225.3,4,55.2
43.2433,-121.3583,1834.9,4,55.2
43.5491,-121.9638,1463,4,55.3
44.4233,-118.9594,933.6,4,55.3
42.72,-123.2,1322.8,4,55.3
43.61,-122.12,1286.3,4,55.3
44.9661,-121.4908,804.7,4,55.3
45.55,-122,932.7,4,55.4
45.54,-123.37,947.9,4,55.4
43.9281,-123.8903,556.6,4,55.4
44.6125,-121.9486,754.4,4,55.4
42.5769,-121.8936,1347.2,4,55.5
43.6825,-121.6874,1328.3,4,55.6
44.8197,-120.7533,923.5,4,55.6
42.0667,-123.0167,1513,4,55.7
44.3325,-123.7164,457.2,4,55.7
42.41,-122.27,1609.3,4,55.7
45.3222,-120.925,679.7,4,55.7
44.2844,-122.8494,701,4,55.7
43.9578,-124.1197,6.1,4,55.8
43.4675,-122.2175,1170.4,4,55.8
45.62,-121.7,1008.9,4,55.8
45.11,-119.5,1569.7,4,55.8
44.925,-123.4694,609.6,4,55.8
45.25,-123.28,128,4,55.9
42.2322,-120.2456,1873.6,4,55.9
45,-117.17,1645.9,4,56
43.23,-121.81,1478.3,4,56
43.5097,-119.2925,1341.1,4,56.1
44.8142,-117.7289,1202.4,4,56.1
43.5833,-117.2333,1341.1,4,56.2
45.5528,-118.0119,944.9,4,56.2
43.6728,-122.6564,1082,4,56.2
43.5611,-120.2486,1389.9,4,56.2
43.5,-121.05,1385.3,4,56.3
42.22,-122.37,1396,4,56.3
43.9578,-124.1197,6.1,4,56.4
43.2397,-122.4,1024.1,4,56.4
43.19,-122.14,1609.3,4,56.4
45.15,-118.22,1569.7,4,56.4
44.52,-122.09,1124.7,4,56.4
43.275,-122.4497,627.9,4,56.5
44.0039,-124.0948,22.9,4,56.5
43.425,-120.8417,1350.3,4,56.5
43.0361,-122.6553,998.2,4,56.5
42.7081,-118.51,1548.4,4,56.6
45.3167,-118.0747,839.7,4,56.7
43.6389,-123.3258,609.6,4,56.7
45.19,-118.55,1472.2,4,56.7
42.13,-120.84,1758.7,4,56.7
45.454,-123.8519,3.7,4,56.7
42.9736,-119.2461,1524,4,56.7
43.66,-122.21,816.9,4,56.7
45.6354,-121.9523,18.9,4,56.7
44.4503,-121.13,987.6,4,56.7
41.99,-120.72,1731.3,4,56.7
42.64,-120.95,1883.7,4,56.8
44.2525,-123.4639,457.2,4,56.8
42.8597,-118.6706,1859.3,4,56.8
43.4158,-122.5772,883.9,4,56.8
44.2558,-121.1392,927.5,4,56.9
43.41333,-124.24361,5.2,4,56.9
44.03,-120.4,1731.3,4,57
43.4711,-119.6917,1396.9,4,57.1
44.0444,-120.6661,1728.2,4,57.1
42.8264,-118.9361,1481.3,4,57.1
44.39,-122.17,1072.9,4,57.1
45.454,-123.8519,3.7,4,57.1
42.38,-122.35,1420.4,4,57.1
45.04,-121.93,1042.4,4,57.1
43.2718,-124.3186,3.7,4,57.2
43.41333,-124.24361,5.2,4,57.2
42.5978,-123.1033,975.4,4,57.3
43.0019,-123.7803,1004,4,57.3
44.9406,-122.4003,609.6,4,57.3
42.2292,-122.3814,1392,4,57.4
45.1219,-122.07,341.4,4,57.4
44.3158,-121.6056,999.7,4,57.5
42.1233,-124.3006,534.3,4,57.5
41.9992,-121.7003,1249.1,4,57.5
44.4185,-123.3257,95.1,4,57.6
45.45,-122.03,819.9,4,57.6
44.66,-118.43,1569.7,4,57.6
44.21,-118.64,1597.2,4,57.6
45.1,-121.75,1036.3,4,57.6
42.14694,-121.72417,1244.8,4,57.7
43.51,-121.98,1496.6,4,57.7
44.625,-122.7191,158.5,4,57.8
42.2547,-118.9792,1548.4,4,57.9
44.44,-121.95,1140,4,57.9
43.2718,-124.3186,3.7,4,58
42.8589,-123.3783,1211,4,58
42.1894,-120.8464,1703.8,4,58
44.6661,-118.9208,1560.6,4,58
44.1667,-118.4667,1676.4,4,58.1
44.5681,-120.1156,1011.9,4,58.1
42.0945,-121.9021,1254.6,4,58.1
45.1783,-122.5063,197.2,4,58.1
45.6778,-121.8736,43.3,4,58.1
43.5556,-118.4042,1670.3,4,58.2
45.4486,-122.1547,228,4,58.2
43.9064,-123.3794,589.8,4,58.2
45.25,-123.28,128,4,58.2
44.76,-118.31,1649,4,58.2
45.77278,-122.86111,16.8,4,58.2
44.0569,-121.285,1115.6,4,58.2
42.1058,-122.2781,1609.3,4,58.3
42.4722,-119.1783,1493.5,4,58.4
45.36,-118.47,1380.7,4,58.4
45.54056,-122.94861,62.2,4,58.4
42.6003,-123.3641,1168,4,58.4
43.9247,-119.5944,1621.5,4,58.5
45.19472,-123.13389,48.5,4,58.5
43.595,-118.9564,1261.9,4,58.5
45.3222,-120.925,679.7,4,58.5
43.5361,-117.8347,1359.4,4,58.5
42.7778,-123.7294,1164.9,4,58.6
44.8197,-120.7533,923.5,4,58.6
45.2117,-123.7719,682.8,4,58.6
44.01,-118.84,1612.4,4,58.7
45.5958,-122.6093,5.8,4,58.7
44.6833,-124.0552,67.1,4,58.7
43.9578,-124.1197,6.1,4,58.8
42.5475,-119.6564,1719.1,4,58.8
44.26,-119.02,1600.2,4,58.8
45.3653,-119.5639,574.5,4,58.8
42.6261,-117.395,1389.9,4,58.8
45.53,-123.3,627.9,4,58.9
45.5533,-122.3886,10.1,4,58.9
44.4183,-123.3253,93.9,4,59
45.51,-121.9031,762,4,59
44.0039,-124.0948,22.9,4,59
44.59,-121.97,789.4,4,59
42.4075,-122.1914,1485.9,4,59
44.1278,-123.2206,107.6,4,59.1
43.9014,-117.9858,1581,4,59.1
45.1139,-118.4039,1578.9,4,59.1
45.24861,-122.76861,59.7,4,59.2
45.2686,-122.3166,137.2,4,59.3
44.7219,-122.0031,1088.1,4,59.3
44.4233,-118.9594,933.6,4,59.3
42.2167,-124.0333,924.5,4,59.3
45.5605,-122.5383,6.4,4,59.3
44.8773,-117.1095,808.6,4,59.3
44.905,-123.0011,62.5,4,59.5
42.9764,-121.4219,1659.6,4,59.5
44.556,-119.6459,684.3,4,59.6
42.21,-121.13,1490.5,4,59.6
44.9258,-121.1944,1249.7,4,59.6
45.55111,-122.40889,8.8,4,59.6
44.5933,-119.2778,1524,4,59.7
42.6722,-122.675,481.6,4,59.7
45.3653,-119.5639,574.5,4,59.7
45.56,-118.45,1158.2,4,59.8
44.1278,-123.2206,107.6,4,59.8
45.6983,-118.8547,452.9,4,59.8
44.4185,-123.3257,95.1,4,59.9
45.19472,-123.13389,48.5,4,59.9
44.6833,-124.0552,67.1,4,59.9
43.0361,-122.6553,998.2,4,59.9
43.23,-121.81,1478.3,4,59.9
44.1013,-122.6886,205.7,4,59.9
44.625,-122.7191,158.5,4,60
44.6247,-124.0469,2.4,4,60
44.6833,-124.0552,67.1,4,60
43.3208,-122.1067,1473.4,4,60
45.6354,-121.9523,18.9,4,60
43.6389,-123.3258,609.6,4,60.1
45.03,-121.6278,1152.1,4,60.2
42.59056,-117.86444,1234.4,4,60.2
44.5922,-122.4278,938.8,4,60.3
45.77278,-122.86111,16.8,4,60.3
42.9372,-122.4353,1437.1,4,60.4
44.7275,-121.2505,429.8,4,60.4
43.8333,-118.95,1563.6,4,60.5
44.3489,-123.8853,593.1,4,60.5
42.1039,-123.6853,423.4,4,60.5
44.2333,-121.9833,1085.1,4,60.6
43.6501,-117.2466,731.5,4,60.6
45.1783,-122.5063,197.2,4,60.6
45.0708,-119.49,1219.2,4,60.7
43.275,-122.4497,627.9,4,60.7
45.0275,-121.9211,990.6,4,60.7
45.5533,-122.3886,10.1,4,60.7
45.691,-118.8523,460.2,4,60.7
43.5833,-117.2333,1341.1,4,60.8
42.2056,-121.1389,1499.6,4,60.8
42.7,-124.0333,1106.4,4,60.8
45.6778,-121.8736,43.3,4,60.8
44.4183,-123.3253,93.9,4,60.9
43.9794,-117.0247,688.8,4,61
43.2718,-124.3186,3.7,4,61
43.1872,-124.2025,7,4,61
45.5833,-121.5833,792.5,4,61
43.41333,-124.24361,5.2,4,61
45.3167,-118.0747,839.7,4,61.1
45.6817,-117.2064,1299.4,4,61.1
42.69,-121.43,1533.1,4,61.1
45.54056,-122.94861,62.2,4,61.1
43.23889,-123.35472,160,4,61.1
44.8428,-117.8086,1024.4,4,61.2
44.35,-120.13,1431,4,61.4
42.7081,-118.51,1548.4,4,61.4
44.2558,-121.1392,927.5,4,61.4
43.2827,-123.3536,140.2,4,61.4
42.1197,-122.5633,847.3,4,61.4
43.6806,-122.3019,1028.1,4,61.5
44.9083,-117.375,1303.9,4,61.5
43.1872,-124.2025,7,4,61.5
43.6825,-121.6874,1328.3,4,61.5
44.5167,-117.2833,1097.3,4,61.5
42.2127,-122.7144,532.2,4,61.5
43.5233,-121.8133,1487.4,4,61.6
45.0375,-120.5306,1060.7,4,61.6
45.51139,-118.42472,1134.8,4,61.6
44.1013,-122.6886,205.7,4,61.6
44.5175,-120.9389,1107.9,4,61.7
45.9306,-119.2955,110,4,61.7
43.6501,-117.2466,731.5,4,61.7
42.2547,-118.9792,1548.4,4,61.8
45.24861,-122.76861,59.7,4,61.8
45.5605,-122.5383,6.4,4,61.8
42.1233,-124.3006,534.3,4,61.8
44.67,-117.9336,1280.2,4,61.9
44.905,-123.0011,62.5,4,61.9
45.55111,-122.40889,8.8,4,61.9
42.5522,-124.0578,75.3,4,62
45.691,-118.8523,460.2,4,62
45.5958,-122.6093,5.8,4,62.1
43.9281,-123.8903,556.6,4,62.1
42.9736,-119.2461,1524,4,62.2
42.5769,-121.8936,1347.2,4,62.2
44.0206,-117.0128,668.4,4,62.2
45.2686,-122.3166,137.2,4,62.3
42.8264,-118.9361,1481.3,4,62.3
45.2172,-123.5356,609.6,4,62.3
43.66,-122.21,816.9,4,62.3
44.3,-122.04,996.7,4,62.5
42.6261,-117.395,1389.9,4,62.6
43.4711,-119.6917,1396.9,4,62.7
44.8773,-117.1095,808.6,4,62.7
43.5097,-119.2925,1341.1,4,62.8
45.9306,-119.2955,110,4,62.8
44.2844,-122.8494,701,4,62.8
44.9711,-118.9297,1158.2,4,62.9
42.4947,-123.3972,378,4,62.9
45.454,-123.8519,3.7,4,62.9
42.1197,-122.5633,847.3,4,62.9
45.6983,-118.8547,452.9,4,62.9
43.4675,-122.2175,1170.4,4,63
42.2897,-123.2303,359.7,4,63
44.8142,-117.7289,1202.4,4,63.1
43.5611,-120.2486,1389.9,4,63.2
44.5264,-118.3231,1402.1,4,63.3
44.1111,-122.575,731.5,4,63.3
42.3811,-122.8722,395.3,4,63.3
41.9992,-121.7003,1249.1,4,63.3
44.556,-119.6459,684.3,4,63.4
43.5361,-117.8347,1359.4,4,63.4
42.1039,-123.6853,423.4,4,63.5
42.14694,-121.72417,1244.8,4,63.5
45.2406,-121.453,1011.9,4,63.5
45.8619,-119.3119,140.2,4,63.6
45.8619,-119.3119,140.2,4,63.6
45.4486,-122.1547,228,4,63.7
42.5522,-124.0578,75.3,4,63.7
45.82583,-119.26111,195.4,4,63.8
42.6722,-122.675,481.6,4,63.8
44.9661,-121.4908,804.7,4,63.8
44.7275,-121.2505,429.8,4,63.8
43.425,-120.8417,1350.3,4,63.8
42.4722,-119.1783,1493.5,4,63.9
42.9505,-123.3572,207.3,4,63.9
44.5681,-120.1156,1011.9,4,64.1
42.2127,-122.7144,532.2,4,64.1
44.6275,-121.6147,1048.5,4,64.2
43.23889,-123.35472,160,4,64.3
42.0945,-121.9021,1254.6,4,64.4
45.9267,-117.5883,1280.2,4,64.5
45.25,-123.28,128,4,64.5
44.0444,-120.6661,1728.2,4,64.6
43.9064,-123.3794,589.8,4,64.8
42.3811,-122.8722,395.3,4,64.8
44.4503,-121.13,987.6,4,64.8
45.1219,-122.07,341.4,4,64.9
43.9794,-117.0247,688.8,4,65
42.59056,-117.86444,1234.4,4,65
43.4158,-122.5772,883.9,4,65
42.2897,-123.2303,359.7,4,65
44.6125,-121.9486,754.4,4,65
44.3325,-123.7164,457.2,4,65.1
42.5978,-123.1033,975.4,4,65.2
43.6389,-123.3258,609.6,4,65.2
43.595,-118.9564,1261.9,4,65.3
44.925,-123.4694,609.6,4,65.4
44.8428,-117.8086,1024.4,4,65.5
44.2525,-123.4639,457.2,4,65.7
43.2397,-122.4,1024.1,4,65.7
44.0569,-121.285,1115.6,4,65.7
44.4185,-123.3257,95.1,4,65.8
44.4233,-118.9594,933.6,4,65.8
45.5528,-118.0119,944.9,4,66
45.82583,-119.26111,195.4,4,66.1
42.4947,-123.3972,378,4,66.1
43.2827,-123.3536,140.2,4,66.1
44.3158,-121.6056,999.7,4,66.2
44.625,-122.7191,158.5,4,66.3
44.0206,-117.0128,668.4,4,66.3
45.1783,-122.5063,197.2,4,66.7
45.3222,-120.925,679.7,4,66.7
44.1278,-123.2206,107.6,4,66.9
45.24861,-122.76861,59.7,4,67
45.6354,-121.9523,18.9,4,67.1
43.0361,-122.6553,998.2,4,67.2
45.6778,-121.8736,43.3,4,67.4
45.5533,-122.3886,10.1,4,67.4
44.4183,-123.3253,93.9,4,67.7
44.8197,-120.7533,923.5,4,67.7
45.3653,-119.5639,574.5,4,67.7
44.2558,-121.1392,927.5,4,67.8
45.77278,-122.86111,16.8,4,67.8
43.275,-122.4497,627.9,4,67.9
45.19472,-123.13389,48.5,4,67.9
45.54056,-122.94861,62.2,4,67.9
43.1872,-124.2025,7,4,68
44.1013,-122.6886,205.7,4,68
45.3167,-118.0747,839.7,4,68.2
45.55111,-122.40889,8.8,4,68.2
42.9505,-123.3572,207.3,4,68.2
42.59056,-117.86444,1234.4,4,68.3
44.905,-123.0011,62.5,4,68.3
45.2686,-122.3166,137.2,4,68.5
45.5958,-122.6093,5.8,4,68.5
45.9306,-119.2955,110,4,68.8
45.5605,-122.5383,6.4,4,68.8
42.1197,-122.5633,847.3,4,68.9
42.2127,-122.7144,532.2,4,69.2
45.6983,-118.8547,452.9,4,69.4
44.556,-119.6459,684.3,4,69.9
45.691,-118.8523,460.2,4,69.9
42.1039,-123.6853,423.4,4,70
43.9794,-117.0247,688.8,4,70.2
44.8773,-117.1095,808.6,4,70.2
42.5522,-124.0578,75.3,4,70.3
43.2827,-123.3536,140.2,4,70.3
43.23889,-123.35472,160,4,70.4
42.6722,-122.675,481.6,4,70.8
42.2897,-123.2303,359.7,4,70.8
44.0206,-117.0128,668.4,4,71
